fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,good_quality
8.720275826054504,5.641339386519149,8.836955530304634,7.565743199190642,5.074242164931683,9.02693557864404,6.132609935120781,3.9120271656657897,8.239073129192102,5.998293663172276,6.782779915940583,0.3355767136307827,0
5.6537035253490675,5.29871210137134,7.506344788491227,8.933704117668722,8.01946906533733,5.555926960764108,8.985091846074539,8.020440445326722,7.043902112901363,9.90059594833394,7.042981556109404,0.39195466580909877,1
7.841189901906194,7.747141261854775,8.42832944703473,6.773612472103755,6.554927352977488,7.231978668588025,5.765808949273452,7.2712504825351205,5.8172567993811235,9.615468459885967,7.7614665052898655,0.20370429130087753,0
9.460714131423643,7.576331552784027,9.957539598406411,7.431106756889759,6.398757200818479,8.629336622240677,5.836852656892507,6.64999411055784,7.420149498654852,6.699681993923919,7.157522360962246,0.4367041632853167,0
5.088775148158159,7.760012496555612,8.071964418397178,7.47514738526622,5.330252694688969,6.577583846225935,8.05104052372123,8.645918045573199,6.152264269840733,10.175877909911227,4.628991257979769,0.48125693590951324,0
7.776950787798456,7.86592979686275,7.967479284007167,8.524986767274138,6.802386080698491,6.262251150381693,9.904266370766955,7.43262069276835,7.093820254531406,7.493621854920087,6.62980853595159,0.29961572143794546,0
7.889824191372635,7.165196618047792,5.221633762364898,8.38611650326549,9.126750795436388,7.8393571330011325,6.97111035440339,5.521207420848301,9.514165446634506,11.384084576083573,8.531059863356257,0.40421254598792056,0
8.672734307665966,9.734795157903124,3.553904794756405,7.169829403117757,7.462216974705781,9.176900734090728,8.55145848405595,4.602821566355668,7.094242043855738,7.717029195787554,9.65632012639897,0.30993934181751714,0
5.644573933682877,5.098644032285227,8.082563593845252,7.595473592244777,8.441520626811712,5.746027102370297,9.110010265295319,5.806555102300252,10.156436330021616,8.364289125492633,5.76807214869341,0.12778681176488427,0
5.519315080373586,6.257254462829631,7.357763653078692,6.942331482714767,9.996962732949413,7.274778251973841,8.722026655941104,11.08951844215018,9.647453980406954,9.599855161754338,5.761076401153735,0.23044460513704845,0
8.282912348425347,7.345117859776429,6.727825987627887,5.283581389620833,7.895633377233864,4.901258107549009,7.033187566239478,8.58416516089916,6.631042037131436,9.416450024711715,7.545350704076004,0.13499467585080602,0
7.945477009849779,5.0352167832687496,7.865295306279517,7.886401286097194,6.661800641906489,6.910198494476715,5.863429924208888,7.782918512962517,5.8333143503763365,8.266098099203841,4.386607402683245,0.49555164770200544,0
7.875739275518815,7.236218393351893,7.409394406204638,10.338287641249602,8.200878322774185,7.551307026807113,4.1886786514929675,7.227508609221293,7.42116875711971,7.288289520834247,6.832544695519309,0.1916103648293509,0
8.019672314245463,9.992205248592027,9.191670375950848,6.174421288963406,6.683555780528562,6.2180630373674015,7.10573925080641,7.1289105900788465,9.229991645095334,8.27119904998968,4.89593691067291,0.35436016776628754,1
6.479962917632264,7.531329732443942,7.629166302388467,6.3404554355959455,6.743365975054246,6.814512249262153,9.267131052843261,9.250793975038642,6.764713640656968,6.275723742185828,9.553591949763698,0.21373804077797495,0
7.848380545741505,7.846051358578025,6.379615072394749,6.193908342534388,5.220160800571523,5.387659847538825,5.813751022857099,6.764106387144853,8.862135447393209,7.728200578296174,6.346003268474393,0.36129848614237037,0
7.939608709948022,5.6097528522411295,8.985249358438933,8.586887668084684,8.889386236626589,7.615617917072241,8.550314771278147,8.365380616026439,9.312659983704133,5.836038701253008,9.97925127950854,0.184160676348193,0
6.428472872960448,6.575457887940784,7.1743033875806965,8.17272818129466,6.920996136525841,9.083541373324724,6.074771204922191,6.977358074562609,6.338961524456091,4.828677539879548,9.170282030187508,0.4141080263640299,0
10.298661766717135,6.937205429514094,8.28980502550846,7.262193461375315,7.773147368723793,5.854284195344304,7.659108864580257,10.410234947752594,6.4859233675671195,7.575640146209165,6.530524053453875,0.1443246411346542,0
8.21074938136768,7.023427354865649,6.783883940710799,6.122971407541552,5.9460571070900405,6.565992350171426,8.561687421232527,8.613432761367456,8.56899304819051,9.393416836007509,5.892060544730883,0.45806016003611216,0
5.7130447541960265,9.422465692505654,6.525259671753846,7.6385651874598866,8.153921444573209,8.253819369681272,6.5107568447423585,9.368335222025438,7.727771324462356,8.888706962394089,7.209681376248617,0.4361686770163178,1
8.484830412950744,8.336536591087686,7.6262523452785445,5.153066808996293,6.357088142797375,9.318136078984104,7.755727021045371,6.623385337967642,6.470907710184482,7.377131556411587,7.343030063612695,0.37152293745535425,0
6.0379774946590175,5.832813064594452,7.519242965315527,7.71513985028624,7.2874369174472635,5.2602152816866035,6.877362994912007,9.087204168851132,6.971729327820619,10.120484547263246,8.019220415928602,0.12696585085713916,0
8.680626905613678,7.869757167648007,8.219740553050249,8.807286579131901,8.81673904685869,7.246822893876076,8.557722988407265,7.031133861907964,7.394220670908871,6.6464079137301395,6.3351850657047315,0.18342761133157134,0
9.237893368511106,8.247332622745178,7.097031370035387,5.623201295049483,8.686138968348795,7.924696233479287,7.852975752726956,7.665052235899274,5.152718362566809,4.623251007302965,8.619592310283304,0.4437446382764304,0
6.2689765224724345,9.2102235577819,4.745460324344404,5.201222584755504,7.4669548912245896,7.346915414056728,7.584761511643901,9.952571505929187,8.648464659724043,4.226848058698557,7.897992082499849,0.14878977372103808,0
8.945064193866482,9.870811029852561,6.850839174617417,9.869156837542288,4.847803450939923,3.784811899684369,9.837524940212965,5.935837414865372,6.781961716591213,5.728213589106424,6.989407264926204,0.16237283852320805,1
8.119171390404748,5.977358712258197,8.690727700715723,6.582360540743123,11.989215855090961,8.251635013963158,8.493459213552454,7.8048715969581,3.3244256643028516,8.724937114893343,6.431939016872965,0.3176013295022083,1
8.733090239991736,6.283713733184493,7.05393588113534,9.203921768915732,10.118788455409703,9.779004526635966,6.464472200810566,8.15700788777809,7.464193547535821,6.5477959747989205,7.222672525351971,0.20967097586973749,0
10.345189473980922,5.613633211628075,7.1304248962281775,7.269003502203253,8.584012237332448,7.674992626754255,7.371204148803357,8.280006571201215,6.387643111659738,8.191437962785953,6.274648122258646,0.18883027997757182,0
7.131917825995695,7.1489702113395275,8.979564758858906,7.257067774588009,6.370194327613544,5.953340920058605,7.3861518223805085,6.823823260359802,10.033233288454015,9.969425075375966,7.587658042325382,0.3303253727392722,1
6.369395753463765,8.199537561669501,6.432040159111616,8.157619049244968,7.329611757447053,6.730309130453575,7.620479358937818,10.629396151212122,6.621832468620048,5.849854556133291,7.628158027829865,0.24903067058321163,0
6.165728355561715,8.981001774883653,5.18579517263565,6.1740017148803386,6.684869355335224,10.154869601483389,11.286763914911242,5.557602171989609,5.853534954632083,8.217749597693835,7.892560925214509,0.1562239587078675,0
6.276284572551843,7.386073464536216,7.259053320711758,7.698745715243469,9.395783908644582,8.864943811290837,8.056277839066496,9.688328082948704,8.261899004943023,8.308444608983583,10.14936361450778,0.3139415070181858,0
7.384347435878844,7.020228715117734,6.773739073126895,6.927765877763861,7.893754336277751,8.460039927576494,4.446146144842836,9.322598408387458,6.509328947988625,6.208893017290345,7.301332920450641,0.25480496131144914,0
8.011727962224965,7.727636988373111,6.0506305203701185,5.519259834892453,6.323754212460251,8.034618875301565,6.685801542424552,10.351333184405528,6.3308156981216515,9.531316387867625,9.006896800686723,0.3938067097095078,0
7.915036198995028,6.247285647554966,7.236932316151964,8.006223112089598,6.793867351312827,6.508294331713541,4.601441868756288,5.11765935193827,8.264252074236609,7.068439416675785,7.844381095463553,0.14110217692823568,0
8.740774873554036,10.63430808254216,8.237258470870175,7.105038289683126,9.181782213854857,7.1991432290163475,7.0053026144312405,6.196752768165434,5.93929903816565,6.924370528630486,7.142633547152319,0.3482452975783895,0
7.5195028378168605,5.088508459322912,7.486067157648276,7.264462757332939,9.900146770230718,7.383115896482226,4.5190346554103575,9.737914588742461,5.3140895127008205,10.66741982762696,7.321261095073149,0.2745973307772991,0
9.680301115735976,7.777110868343587,7.960471609029357,5.684758584878763,9.792497345229368,8.324361474096666,6.192614293397358,4.684441268054536,10.088997003141506,8.284150113550076,7.411760386247924,0.26242475002096166,0
7.103014750143066,10.535409328844459,10.220111547773135,9.887100551644206,8.635548097580966,9.763378341400355,5.2189177055488205,5.090311648439379,8.369248106400967,8.887935824528247,7.919651561592325,0.1929150752033365,0
11.580253749884427,7.510199766839997,6.9856817076636535,8.815071279579174,7.121062696796045,9.177507205189691,8.076240266951217,6.767538319932762,7.103686072508452,9.532339397282758,6.061018852171545,0.11217041128108446,0
8.43850102164751,7.2149414474977585,7.917522951967005,8.946233826257968,2.637729262006319,5.370923466305939,7.500809043943318,7.787990682933401,7.494784185447096,6.524289000811175,5.301989424832549,0.4390756777458582,0
6.214263665375576,6.963831865784359,6.7361799561012985,7.041832946337477,7.9457400357123324,7.835992453351573,7.954443461248097,9.888337610473162,8.258796537174234,9.37473164558052,8.481446090211413,0.23056403441377038,0
5.893661252908331,7.229412477356388,6.230460420169541,4.90622566574487,7.49725686173385,8.605145017751845,7.343172917147211,7.222101127604462,8.960006174420132,6.747158827503495,8.847185748871889,0.3724364158919389,0
8.223708622864779,9.559272712014796,6.6226385198733455,10.429376073734266,7.7099731444820305,8.428290495216952,5.408553374693373,6.587641277903191,6.366037063027482,6.683064915992554,8.618453749204205,0.479034959910683,0
7.164805822011224,4.18220713300574,6.7818621427174675,7.408353737991198,7.580846020549809,6.556149354918871,8.270282053882102,7.967084906544641,8.049219788948523,7.092000041537796,7.732458027834709,0.32599611923285265,0
8.571000741138137,9.800150551944489,8.039213696320688,6.376800305969919,5.510606757076264,11.871163823652543,10.38333684040418,8.2043947249416,6.739943735684642,6.566902747582568,8.650836941179932,0.2588587610079465,0
8.209856436860317,5.364064271324782,11.023613680051136,8.125202361724671,8.33611283527678,5.584373156503322,8.11381886790982,8.161859733255406,7.216528133231064,8.733234648985745,8.570143539025713,0.20730942653948148,0
7.390756631014691,7.100021506148378,6.425934845586239,9.250681182004946,8.448324471047776,5.875217330000925,6.861113101023651,7.233020688072982,7.741039301197357,7.9008159827175835,8.681444038432431,0.47361751705899735,0
6.229809422897393,6.8561333695520075,6.875062041576806,7.4654241658718,8.523508173089489,7.8503926218923645,5.357899235841833,4.567370829122775,7.489982140420992,6.7631633780743305,6.21068876798683,0.3728307272204572,0
5.227729162971203,8.382829904656079,7.405315480333128,9.417862751909063,8.91986550536008,10.67520458244578,6.137899543860052,6.123576016340502,8.603350347453858,8.511757549732232,5.8545723042680535,0.3661125573026238,0
6.830227571899468,5.102813472174379,8.093698273064621,9.124499907775302,8.406077467382435,6.2457077239437435,8.179559484858089,9.630406627901193,8.23062983867339,7.087226343920481,6.917146129871594,0.2704633300581108,0
8.784598191485209,8.193258999122914,7.895326217932178,5.885428218896912,6.884955882691633,7.101257451529512,9.109677040199063,7.7806034069649,5.237746185941734,7.007894444452985,7.4739238356860165,0.4380194851469723,0
7.821140616195306,10.536464434930279,9.426143690922176,6.489314841510785,7.393744728125864,9.11594050952354,7.891299262082964,7.016216821339415,5.463265189401836,7.573025827352316,7.137118309301566,0.3854688748037949,0
5.631391831932018,5.455238993110784,3.8604118941971874,8.93630574491965,7.636687300880065,7.473206767668399,8.699830934558975,9.177252822560963,6.94542497286106,8.195190533499325,4.684964502993187,0.21327330871240646,0
7.759771388776773,7.784559251415594,3.9196051947064907,3.4310811542843433,7.661549173659928,6.998094218204557,8.561517366040864,5.804825051446578,10.242937893662738,8.08477147406613,10.082538918202713,0.3398314640100192,1
8.077976069593255,6.507026733305087,6.756182741984776,7.275816460252517,8.997326483957595,8.34844935283008,8.259801587078876,7.161977799430488,6.222612251247597,6.955126226620754,7.088931016671396,0.27207758184050623,0
6.174213845698301,8.138830809289553,9.145950281315564,5.353753197562993,8.465503129533737,7.90877698534439,6.512289607108116,7.706637607761055,7.1876659355808705,8.770666811159103,7.759056624865431,0.10263606513188522,0
7.730587658918292,7.528721666123628,5.151527952591605,6.785169297849713,10.61601515935493,9.045658178455188,7.7608852679627285,6.837933745058057,6.695480959565217,7.166408773380516,9.366823486144588,0.42304937260071895,0
7.587313077669,6.537769636433536,2.988551490459364,7.051769866456194,10.809703469827008,9.437203333598045,6.227433294176793,7.651144234352398,6.66893342386788,6.517523267086921,3.9825415957181924,0.14913213956788032,0
5.7855445532540655,8.23180842730661,8.356769109328813,6.962633433138738,7.6194743739208874,7.960504590008043,7.526143429437153,7.218459102867352,7.7673596158575835,5.297967526848973,6.732459192132432,0.30398180240104566,0
8.036681040522424,10.206522164680115,7.865485835554072,6.671608121831087,1.7450166773109457,7.937599088067463,7.996295296600368,5.400985428321187,9.601165914293478,8.974767721498532,6.919324089630293,0.23449047723392624,0
8.341176789552351,7.213644312409052,5.864687389800856,5.854284525556778,9.3552486991909,7.821166473429201,10.018175711080282,7.772216822818584,8.183952599820884,7.518585114291011,6.995534931824033,0.23683561648027102,0
9.124576864762915,8.579636913222274,6.021690598918605,10.937866900228029,6.6894354915194185,8.23369583497393,5.535402038448552,5.507472312730698,6.2947035578593615,7.816308537765773,7.239770113929071,0.2909459533655232,1
9.080703078052355,5.5600905631932545,6.045384420547988,10.301193006242027,6.29777411725349,7.582755956807196,8.222261446486957,7.748422687645084,11.62984426620481,9.068704373549274,9.670702197667268,0.4988092416078981,0
5.433495948064364,6.065345434772987,7.665802976210911,5.756901269615575,6.9023320875159495,7.4990872765165655,9.721854887435391,9.561203736225163,7.617859831441689,6.783890652603276,8.510188313590834,0.2633518722525903,1
